cnpj,gtin,city,state,name
15579674000160,7898591452697,JUNDIAI,SP,FINI COMERCIALIZADORA LTDA.
60409075000152,7891000101506,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000101506,SAO PAULO,SP,NESTLE BRASIL LTDA.
51723435000103,7896496981137,OSASCO,SP,MAETERRA PRODUTOS NATURAIS LTDA
51723435000103,7896496980888,OSASCO,SP,MAETERRA PRODUTOS NATURAIS LTDA
2932074000191,7896094906020,SAO PAULO,SP,HYPERA S.A.
86046448000161,7891055539217,SAO BENTO DO SUL,SC,CONDOR S.A
54516661003704,7891010014803,SAO JOSE DOS CAMPOS,SP,JOHNSON & JOHNSON DO BRASIL INDUSTRIA E COMERCIO DE PRODUTOS PARA SAUDE LTDA.
61193496000151,7891048043042,SAO PAULO,SP,DR. OETKER BRASIL LTDA.
23643315000152,7891025201786,SAO PAULO,SP,DANONE LTDA
45997418000153,7894900610024,RIO DE JANEIRO,RJ,COCA COLA INDUSTRIAS LTDA
60409075000152,7891000106099,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000106099,SAO PAULO,SP,NESTLE BRASIL LTDA.
23643315000152,7891025115335,SAO PAULO,SP,DANONE LTDA
60409075000152,7891000120002,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000120002,SAO PAULO,SP,NESTLE BRASIL LTDA.
50221019000136,7896052601523,ITU,SP,HNK BR INDUSTRIA DE BEBIDAS LTDA.
33306929000798,7899026461918,SAO PAULO,SP,PROCOSA PRODUTOS DE BELEZA LTDA
89967939000133,7896037913719,FLORES DA CUNHA,RS,FANTE INDUSTRIA DE BEBIDAS LTDA
17467515000107,7896005805046,SANTA LUZIA,MG,CAFE TRES CORACOES S.A
5804728000190,7898904189302,TERRA ROXA,SP,FABIO CARVALHO DIAS RALSTON
60498706000157,7896036097458,SAO PAULO,SP,CARGILL AGRICOLA S A
28053619000183,78912359,VILA VELHA,ES,CHOCOLATES GAROTO LTDA.
28053619000183,78912359,VILA VELHA,ES,CHOCOLATES GAROTO SA
17159518000175,7896417204703,CONTAGEM,MG,DOMINGOS COSTA INDUSTRIAS ALIMENTICIAS SA
35402759000185,7896002360326,SAO PAULO,SP,BIMBO DO BRASIL LTDA
1856022000110,7897042013777,UBERABA,MG,MASTER LINE DO BRASIL LTDA
43643857000132,7896079830135,SAO PAULO,SP,IND DE TORRONE NOSSA SENHORA DE MONTEVERGINE LTDA
52034139000150,7896003701463,MARILIA,SP,MARILAN ALIMENTOS S/A
62000278000116,7891021007450,SAO PAULO,SP,MELITTA DO BRASIL INDUSTRIA E COMERCIO LIMITADA
7687049000103,7896775400052,JAGUARIBE,CE,LATICINIOS JAGUARIBE LTDA
60409075000152,7891000104927,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000104927,SAO PAULO,SP,NESTLE BRASIL LTDA.
16849231000104,7896051145226,BELO HORIZONTE,MG,ITAMBE ALIMENTOS S/A
5108918000172,7898917945209,SAO PAULO,SP,AMIGOS DO BEM INSTITUICAO NACIONAL CONTRA A FOME E A MISERIA
17467515000107,7896081805367,SANTA LUZIA,MG,CAFE TRES CORACOES S.A
4281067000100,7898088693015,NOSSA SENHORA DO SOCORRO,SE,PINGO COSMETICOS INDUSTRIA E COMERCIO LTDA
22229207000175,7896021314973,MACHADO,MG,PASTIFICIO SANTA AMALIA S/A.
45997418000153,7894900700398,RIO DE JANEIRO,RJ,COCA COLA INDUSTRIAS LTDA
47508411110504,7895000330065,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
53512810000193,7896256065862,SAO JOSE DO RIO PRETO,SP,M W A COMERCIO DE PRODUTOS ALIMENTICIOS LTDA
62204243000107,7897953700421,SAO JOSE DO RIO PRETO,SP,J. FRANCO LTDA
46025722000100,7896022207076,SUMARE,SP,PASTIFICIO SELMI SA
60409075000152,7891000115985,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000115985,SAO PAULO,SP,NESTLE BRASIL LTDA.
61365557000110,7896331100327,SAO SEBASTIAO DO PARAISO,MG,GONCALVES SALLES S A INDUSTRIA E COMERCIO
51723435000103,7896496917020,OSASCO,SP,MAETERRA PRODUTOS NATURAIS LTDA
35044791000136,7897399620031,IPAUMIRIM,CE,INDUSTRIA E COMERCIO DE DOCES VALE VERDE LTDA
1851716000165,7896071024624,APARECIDA DE GOIANIA,GO,CIPA-INDUSTRIAL DE PRODUTOS ALIMENTARES LTDA
13324184000197,7891999014887,SAO PAULO,SP,VIGOR ALIMENTOS S.A
70940994000101,7891962054124,GUARULHOS,SP,PANDURATA ALIMENTOS LTDA
60409075000152,7891000113998,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000113998,SAO PAULO,SP,NESTLE BRASIL LTDA.
23643315000152,7891025103233,SAO PAULO,SP,DANONE LTDA
7526557000100,7891991001380,SAO PAULO,SP,AMBEV S.A.
8505736000123,7891176113068,SAO PAULO,SP,FLORA PRODUTOS DE HIGIENE E LIMPEZA S.A
21326756000103,7896629640221,ITUIUTABA,MG,LATICINIO CANTO DE MINAS LTDA.
7526557000100,7891149108015,SAO PAULO,SP,AMBEV S.A.
60498706000157,7896036096062,SAO PAULO,SP,CARGILL AGRICOLA S A
2744273000176,7898125760250,MACHADO,MG,RESERVA DE MINAS INDUSTRIA E COMERCIO LTDA.
45997418000153,7894900681017,RIO DE JANEIRO,RJ,COCA COLA INDUSTRIAS LTDA
61724241000178,7898075642385,SANTANA DE PARNAIBA,SP,NACOM GOYA INDUSTRIA E COMERCIO DE ALIMENTOS LTDA
21326756000103,7896629642065,ITUIUTABA,MG,LATICINIO CANTO DE MINAS LTDA.
70940994000101,7891962036076,GUARULHOS,SP,PANDURATA ALIMENTOS LTDA
54516661003704,7891010916930,SAO JOSE DOS CAMPOS,SP,JOHNSON & JOHNSON DO BRASIL INDUSTRIA E COMERCIO DE PRODUTOS PARA SAUDE LTDA.
60409075000152,7891000072974,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000072974,SAO PAULO,SP,NESTLE BRASIL LTDA.
35402759000185,7896002361033,SAO PAULO,SP,BIMBO DO BRASIL LTDA
5750272000122,7896203103296,CONTAGEM,MG,AIMER COSMETICOS EIRELI
12819074000214,7898136970341,NAZARE DA MATA,PE,MAURICEA ALIMENTOS DO NORDESTE LTDA
73410326000160,7898377660957,RIO DE JANEIRO,RJ,CERVEJARIA PETROPOLIS S/A
57885220000167,7896064205511,RIBEIRAO PIRES,SP,DOCEIRA CAMPOS DO JORDAO LTDA. EM RECUPERACAO JUDICIAL
17467515000107,7896005804360,SANTA LUZIA,MG,CAFE TRES CORACOES S.A
61193496000151,7891048036037,SAO PAULO,SP,DR. OETKER BRASIL LTDA.
1125487000100,7897938903151,MARINGA,PR,ISPL - INDUSTRIA SULAMERICANA DE PRODUTOS DE LIMPEZA LTDA
60498706000157,7896036096697,SAO PAULO,SP,CARGILL AGRICOLA S A
61193496000151,7891048051054,SAO PAULO,SP,DR. OETKER BRASIL LTDA.
52034139000150,7896003704174,MARILIA,SP,MARILAN ALIMENTOS S/A
47508411110504,7895000484959,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
33122466000119,7894650120026,RIO DE JANEIRO,RJ,CERAS JOHNSON LTDA
60409075000152,7891000114384,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000114384,SAO PAULO,SP,NESTLE BRASIL LTDA.
31565104000177,7892840107116,SAO PAULO,SP,PEPSICO DO BRASIL LTDA
31565104000177,7892840800406,SAO PAULO,SP,PEPSICO DO BRASIL LTDA
55630289000114,7896214532856,ITATIBA,SP,HERO BRASIL S.A.
78860863000126,7896327501114,CHAPECO,SC,APTI ALIMENTOS LTDA
24353832000150,7898937864429,JUNDIAI,SP,FOOD BRANDS INDUSTRIA DE PRODUTOS ALIMENTICIOS S/A
70940994000101,7891962052250,GUARULHOS,SP,PANDURATA ALIMENTOS LTDA
52123916000132,7896058501407,MARILIA,SP,DORI ALIMENTOS S.A.
13324184000197,78913554,SAO PAULO,SP,VIGOR ALIMENTOS S.A
33040122000160,7896024723055,RIO DE JANEIRO,RJ,INDUSTRIA DE PRODUTOS ALIMENTICIOS PIRAQUE S A
8505736000123,7897664169548,SAO PAULO,SP,FLORA PRODUTOS DE HIGIENE E LIMPEZA S.A
2338823000157,7898192034001,SAO PAULO,SP,WOW NUTRITION INDUSTRIA E COMERCIO S.A - EM RECUPERACAO JUDICIAL
47038344000153,7896622711263,SERTAOZINHO,SP,IRMAOS ROSSANEIS LTDA
4892455000110,7896791902653,SETE LAGOAS,MG,TREVO LACTEOS S.A.
47508411110504,7895000475056,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
7526557000100,7891149104109,SAO PAULO,SP,AMBEV S.A.
1131570000183,7898929988317,JAGUARIUNA,SP,CERVEJARIA ZX S.A.
50564053000880,7891022856279,SAO BERNARDO DO CAMPO,SP,BOMBRIL S/A
60409075000152,7891000107041,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000107041,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000103272,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000103272,SAO PAULO,SP,NESTLE BRASIL LTDA.
84869593000117,7896272000021,SAO JOSE DOS PINHAIS,PR,VALE FERTIL INDUSTRIAS ALIMENTICIAS LTDA
7634785000101,7896510100223,MARANGUAPE,CE,COOPERATIVA AGRICOLA MISTA DE MARANGUAPE LTDA
7175867000127,7898530841339,SAO PAULO,SP,DOCE SABOR INDUSTRIA E COMERCIO DE PRODUTOS ALIMENTICIOS LTDA
23643315000152,7891025114673,SAO PAULO,SP,DANONE LTDA
7604556000136,7896000593726,RECIFE,PE,EMPRESA BRASILEIRA DE BEBIDAS E ALIMENTOS S/A
61193496000151,7891048014295,SAO PAULO,SP,DR. OETKER BRASIL LTDA.
30153506000100,7896000717511,NOVA IGUACU,RJ,NIELY DO BRASIL INDUSTRIAL LTDA
7604556000136,7896000595621,RECIFE,PE,EMPRESA BRASILEIRA DE BEBIDAS E ALIMENTOS S/A
43623792000163,7896056401471,GUARULHOS,SP,GTEX BRASIL INDUSTRIA E COMERCIO S.A. EM RECUPERACAO JUDICIAL
31565104000177,7892840256043,SAO PAULO,SP,PEPSICO DO BRASIL LTDA
60409075000152,7891000056615,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000056615,SAO PAULO,SP,NESTLE BRASIL LTDA.
89967939000133,7896037913658,FLORES DA CUNHA,RS,FANTE INDUSTRIA DE BEBIDAS LTDA
87315834000174,7891330015139,ARROIO DO MEIO,RS,NEUGEBAUER ALIMENTOS S/A
52034139000150,7896003703085,MARILIA,SP,MARILAN ALIMENTOS S/A
60498706000157,7896036095119,SAO PAULO,SP,CARGILL AGRICOLA S A
55223127000161,7896263500202,POTIRENDABA,SP,BEBIDAS POTY LTDA
22229207000175,7896021314324,MACHADO,MG,PASTIFICIO SANTA AMALIA S/A.
30153506000100,7896000716866,NOVA IGUACU,RJ,NIELY DO BRASIL INDUSTRIAL LTDA
59557124000115,7891035040429,SAO PAULO,SP,RECKITT BENCKISER ( BRASIL ) LTDA.
60618436000170,7896061300233,SAO PAULO,SP,CILASI ALIMENTOS S/A
87456562001870,7893500090779,PELOTAS,RS,JOSAPAR JOAQUIM OLIVEIRA SA PARTICIPACOES
2176615000107,7898126400247,ALVINOPOLIS,MG,BIO-EXTRATUS COSMETIC NATURAL LTDA
7604556000136,7896005401224,RECIFE,PE,EMPRESA BRASILEIRA DE BEBIDAS E ALIMENTOS S/A
7604556000136,7896000583536,RECIFE,PE,EMPRESA BRASILEIRA DE BEBIDAS E ALIMENTOS S/A
10367257000130,7898942815010,PIRACICABA,SP,CERVEJARIA BAZZO LTDA
12649349000138,7896963401519,NATAL,RN,DOCES DANTAS EIRELI
60934551000588,7898409952913,SAO PAULO,SP,AB BRASIL INDUSTRIA E COMERCIO DE ALIMENTOS LTDA
91589507000188,7896348841800,NOVA PETROPOLIS,RS,COOPERATIVA AGRO PECUARIA PETROPOLIS LTDA
11507415000172,7896013106357,PAULISTA,PE,INDUSTRIAS REUNIDAS RAYMUNDO DA FONTE SA
31565104000177,7892840126216,SAO PAULO,SP,PEPSICO DO BRASIL LTDA
62461140000114,7891203050441,SAO PAULO,SP,LUA NOVA IND E COMERCIO DE PRODUTOS ALIMENTICIOS LTDA
61075099000185,7896237900793,SAO PAULO,SP,IRMAOS RAIOLA & CIA. LTDA
73410326000160,7897395040727,RIO DE JANEIRO,RJ,CERVEJARIA PETROPOLIS S/A
12285276000142,7896004401386,MACEIO,AL,SOCOCO SA INDUSTRIAS ALIMENTICIAS
52034139000150,7896003706536,MARILIA,SP,MARILAN ALIMENTOS S/A
16849231000104,7896051123835,BELO HORIZONTE,MG,ITAMBE ALIMENTOS S/A
51377935000122,7896070121010,LEME,SP,MASSAS ALIMENTICIAS DA ROZ LTDA
7604556000136,7896000594044,RECIFE,PE,EMPRESA BRASILEIRA DE BEBIDAS E ALIMENTOS S/A
3485775000192,7896002111508,PIRASSUNUNGA,SP,COMPANHIA MULLER DE BEBIDAS
23643315000152,7891025103073,SAO PAULO,SP,DANONE LTDA
7526557000100,7891991010832,SAO PAULO,SP,AMBEV S.A.
88621586000152,7896029220917,SAO MARCOS,RS,IRMAOS MOLON LTDA
15209980000104,7896383700810,FORTALEZA,CE,YPIOCA INDUSTRIAL DE BEBIDAS S.A
47508411110504,7895000318506,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
60409075000152,7891000010433,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000010433,SAO PAULO,SP,NESTLE BRASIL LTDA.
2116946000143,7898906717411,FEIRA DE SANTANA,BA,JFM INDUSTRIA E COMERCIO LTDA
7526557000100,78909229,SAO PAULO,SP,AMBEV S.A.
2097007000107,7896262304368,VINHEDO,SP,PERFETTI VAN MELLE BRASIL LTDA.
52034139000150,7896003705164,MARILIA,SP,MARILAN ALIMENTOS S/A
23643315000152,7891025106838,SAO PAULO,SP,DANONE LTDA
60409075000152,7891000462300,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000462300,SAO PAULO,SP,NESTLE BRASIL LTDA.
16849231000104,7896051146209,BELO HORIZONTE,MG,ITAMBE ALIMENTOS S/A
38875365000132,7897942100065,SAO PAULO,SP,INDUSTRIA ALIMENTICIA ALFA LTDA
78860863000126,7896327514145,CHAPECO,SC,APTI ALIMENTOS LTDA
50221019000136,7896052601646,ITU,SP,HNK BR INDUSTRIA DE BEBIDAS LTDA.
50564053000880,7891022849356,SAO BERNARDO DO CAMPO,SP,BOMBRIL S/A
22229207000175,7896021314331,MACHADO,MG,PASTIFICIO SANTA AMALIA S/A.
5540409000114,7898957617067,CURITIBA,PR,LATINEX INTERNATIONAL IMPORTACAO E EXPORTACAO LTDA
60409075000152,7891000259405,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000259405,SAO PAULO,SP,NESTLE BRASIL LTDA.
54516661003704,7891010804589,SAO JOSE DOS CAMPOS,SP,JOHNSON & JOHNSON DO BRASIL INDUSTRIA E COMERCIO DE PRODUTOS PARA SAUDE LTDA.
54516661003704,7891010247393,SAO JOSE DOS CAMPOS,SP,JOHNSON & JOHNSON DO BRASIL INDUSTRIA E COMERCIO DE PRODUTOS PARA SAUDE LTDA.
2744273000176,7898125760151,MACHADO,MG,RESERVA DE MINAS INDUSTRIA E COMERCIO LTDA.
43643857000132,7896079827630,SAO PAULO,SP,IND DE TORRONE NOSSA SENHORA DE MONTEVERGINE LTDA
1358874001230,7891051037939,SAO PAULO,SP,PROCTER & GAMBLE INDUSTRIAL E COMERCIAL LTDA
9584808000138,7898664210292,RIBEIRAO PIRES,SP,BRASABOR INDUSTRIA E COMERCIO DE PRODUTOS ALIMENTICIOS LTDA
15488031000100,7898933879168,CURITIBA,PR,JACQUET BRASIL S.A.
51665073000133,7896286614900,RIBEIRAO PRETO,SP,INDUSTRIA DE PRODUTOS ALIMENTICIOS CORY LTDA
82641986000143,7891031102404,BLUMENAU,SC,COMPANHIA HEMMER INDUSTRIA E COMERCIO
89724447000117,7896001045231,ESTEIO,RS,BETTANIN S.A.
55223127000161,7896263500660,POTIRENDABA,SP,BEBIDAS POTY LTDA
12285276000142,7896004410067,MACEIO,AL,SOCOCO SA INDUSTRIAS ALIMENTICIAS
31565104000177,7892840254643,SAO PAULO,SP,PEPSICO DO BRASIL LTDA
33040122000160,7896024742438,RIO DE JANEIRO,RJ,INDUSTRIA DE PRODUTOS ALIMENTICIOS PIRAQUE S A
17385999000137,7898954360096,SAO PAULO,SP,"W PESQUISA, TECNOLOGIA E INDUSTRIA DE ALIMENTOS EIRELI"
43461789000190,7896098902394,AMPARO,SP,QUIMICA AMPARO LTDA
4533624000125,7898051674539,SANTA ROSA DE LIMA,SC,AGRECO PRODUTOS ORGANICOS LTDA
50564053000880,7891022849028,SAO BERNARDO DO CAMPO,SP,BOMBRIL S/A
46025722000100,7896022200145,SUMARE,SP,PASTIFICIO SELMI SA
3822667000168,7898378180843,ESTANCIA,SE,MARATA SUCOS DO NORDESTE LTDA.
7496057000172,7898022210841,ARAPIRACA,AL,LATICINIO MC LTDA
19900000000176,7896045523412,JACAREI,SP,CERVEJARIAS KAISER BRASIL S.A.
49830136000118,7896056102316,SAO PAULO,SP,ARRIFANA INDUSTRIAL IMPORTADORA E EXP DE ALIMENTOS LTDA
2489981000108,7898286190361,LAGARTO,SE,I.V.L. INDUSTRIAS VIEIRA LTDA
7514411000144,7898949840114,VARZEA PAULISTA,SP,ABERDEN ALIMENTOS - INDUSTRIA E COMERCIO EIRELI
13324184000197,7896068001225,SAO PAULO,SP,VIGOR ALIMENTOS S.A
13423976000119,7898951721562,RIBEIRAO PRETO,SP,"INDUSTRIA BRASILEIRA DE CERVEJAS ESPECIAIS - COMERCIO, IMPORTACAO E EXPORTACAO LTDA"
60498706000157,7896036094495,SAO PAULO,SP,CARGILL AGRICOLA S A
8811226001903,7891091011913,CABEDELO,PB,SAO BRAZ S/A INDUSTRIA E COMERCIO DE ALIMENTOS
30153506000100,7896000712981,NOVA IGUACU,RJ,NIELY DO BRASIL INDUSTRIAL LTDA
60409075000152,7891000089255,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000089255,SAO PAULO,SP,NESTLE BRASIL LTDA.
59557124000115,7891035023514,SAO PAULO,SP,RECKITT BENCKISER ( BRASIL ) LTDA.
7757005000617,7898205924404,LAVRAS,MG,TROP FRUTAS DO BRASIL LTDA
2867469000158,7897972007846,CARAPICUIBA,SP,KIM NETO INDUSTRIA E COMERCIO DE PANIFICACAO LTDA
2003402000175,7898247780075,VITORIA,ES,ADM DO BRASIL LTDA
24353832000150,7898937864115,JUNDIAI,SP,FOOD BRANDS INDUSTRIA DE PRODUTOS ALIMENTICIOS S/A
47508411110504,7895000318636,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
30153506000100,7896000706034,NOVA IGUACU,RJ,NIELY DO BRASIL INDUSTRIAL LTDA
55002133000199,7896004002507,SAO PAULO,SP,KELLOGG BRASIL LTDA.
30153506000100,7896000713186,NOVA IGUACU,RJ,NIELY DO BRASIL INDUSTRIAL LTDA
15579674000160,7898591450556,JUNDIAI,SP,FINI COMERCIALIZADORA LTDA.
62598586000195,7891032017202,SAO PAULO,SP,ANGELO AURICCHIO COMPANHIA LTDA
35402759000185,7896002300377,SAO PAULO,SP,BIMBO DO BRASIL LTDA
55840102000107,7896499900401,EMBU DAS ARTES,SP,MILHO DE OURO COMERCIO & INDUSTRIA ALIMENTICIA LTDA.
1731172000106,7898080660916,TUBARAO,SC,BEBIDAS GRASSI DO BRASIL LTDA
33040122000160,7896024722324,RIO DE JANEIRO,RJ,INDUSTRIA DE PRODUTOS ALIMENTICIOS PIRAQUE S A
4823214000119,7898907040945,ARAPIRACA,AL,S.PESSOA DISTRIBUIDOR IMPORT.E EXPORT.LTDA.
2365095000172,7898939253313,PALMEIRA DOS INDIOS,AL,INDUSTRIAS REUNIDAS BONA SORTE LTDA
60498706000157,7896036098325,SAO PAULO,SP,CARGILL AGRICOLA S A
3956345000101,7898293495008,UBERLANDIA,MG,"BIOTEC COSMETICOS, INDUSTRIA E COMERCIO LTDA"
9325874000193,7898945987035,PINDORETAMA,CE,COMPANHIA BRASILEIRA DE BEBIDAS PREMIUM
47508411110504,7895000474608,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
5750272000122,7896203103173,CONTAGEM,MG,AIMER COSMETICOS EIRELI
47508411110504,7895000318483,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
4892455000110,7896791902851,SETE LAGOAS,MG,TREVO LACTEOS S.A.
7604556000136,7896000595201,RECIFE,PE,EMPRESA BRASILEIRA DE BEBIDAS E ALIMENTOS S/A
3485775000192,7896002108034,PIRASSUNUNGA,SP,COMPANHIA MULLER DE BEBIDAS
45997418000153,7894900323405,RIO DE JANEIRO,RJ,COCA COLA INDUSTRIAS LTDA
33306929000798,7899026442931,SAO PAULO,SP,PROCOSA PRODUTOS DE BELEZA LTDA
74222563000160,7897751900092,MONTE MOR,SP,SINTER FUTURA LTDA
12213443000140,7896481120466,ARAPIRACA,AL,INDUSTRIAS REUNIDAS CORINGA LTDA
1131570000183,7898929988171,JAGUARIUNA,SP,CERVEJARIA ZX S.A.
60409075000152,7891000248287,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000248287,SAO PAULO,SP,NESTLE BRASIL LTDA.
60934551000588,7898409954429,SAO PAULO,SP,AB BRASIL INDUSTRIA E COMERCIO DE ALIMENTOS LTDA
5540409000114,7898957617371,CURITIBA,PR,LATINEX INTERNATIONAL IMPORTACAO E EXPORTACAO LTDA
70940994000101,7891962048208,GUARULHOS,SP,PANDURATA ALIMENTOS LTDA
62691043000118,7891193010074,DIADEMA,SP,WICKBOLD & NOSSO PAO INDUSTRIAS ALIMENTICIAS LTDA
61075099000185,7896237900786,SAO PAULO,SP,IRMAOS RAIOLA & CIA. LTDA
5540409000114,7898957617012,CURITIBA,PR,LATINEX INTERNATIONAL IMPORTACAO E EXPORTACAO LTDA
60409075000152,7891000243183,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000243183,SAO PAULO,SP,NESTLE BRASIL LTDA.
30066989000105,7896229918218,NOVA IGUACU,RJ,IVEL INDUSTRIA DE PERFUMES E COSMETICOS LTDA
